sample_id,country,last_updated_date,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,pressure_mb,pressure_in,precip_mm,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_gb-defra-index
30457,Sri Lanka,2024/10/20,0.511111111,0.512455516,0.393782383,0.393548387,0.623955432,0.5625,0.549450549,0.030674847,0.835051546,0.747474747,0.589805825,0.588394062,0.794932015,0.796708735,0.278688525,0.375451264,0.373873874,0.393888313,0.239474876,0.243171135,0.462298621,0.225620347,0.172382311,2
18954,Sri Lanka,2024/8/22,0.603174603,0.606761566,0.176165803,0.174193548,0.637883008,0.53125,0.538461538,0.527607362,0.659793814,0.242424242,0.844660194,0.843454791,1,1,0.483606557,0.512635379,0.513513514,0.194069848,0.150294251,0.101638928,0.039860488,0.016129032,0.023965763,1
4212,Nepal,2024/6/5,0.374603175,0.37544484,0.176165803,0.174193548,0.777158774,0.59375,0.593406593,0.006134969,0.639175258,0.242424242,0.38592233,0.385964912,0.794932015,0.796708735,0.073770492,0.173285199,0.173423423,0.407589903,0.196921684,0.132130606,0.024912805,0.434243176,0.283024251,3
14012,Thailand,2024/7/28,0.387301587,0.387900356,0.093264249,0.093548387,0.576601671,0.3125,0.318681319,0.742331288,0.93814433,0.535353535,0.453883495,0.453441296,1,1,0.073770492,0.223826715,0.222972973,0.110390733,0.061113626,0.022868759,0.013286829,0.026054591,0.013694722,1
6213,Timor-Leste,2024/6/15,0.346031746,0.34519573,0.129533679,0.129032258,0.437325905,0.65625,0.659340659,0.213791385,0.773195876,0.02020202,0.388349515,0.385964912,1,1,0.073770492,0.162454874,0.15990991,0.104598893,0.129017655,0.002540973,0.21048786,0.017369727,0.025677603,1
23175,Thailand,2024/9/13,0.438095238,0.439501779,0.295650476,0.294371929,0.618384401,0.375,0.373626374,0.213791385,0.93814433,0.242424242,0.550970874,0.550607287,1,1,0.073770492,0.036101083,0.036036036,0.152403181,0.31190584,0.019883115,0.222637436,0.172828784,0.116433666,2
20901,South Korea,2024/9/1,0.384126984,0.384341637,0.243523316,0.24516129,0.805013928,0.5,0.505494505,0.213791385,0.783505155,0.478247307,0.390776699,0.390013495,1,1,0.073770492,0.332129964,0.333333333,0.765387275,0.354519956,0.310599391,0.438465371,0.390818859,0.214550642,3
14265,Singapore,2024/7/29,0.511111111,0.512455516,0.559585492,0.558064516,0.370473538,0.46875,0.472527473,0.213791385,0.721649485,0.121212121,0.580097087,0.577597841,1,1,0.073770492,0.581227437,0.583333333,0.563364454,0.354519956,0.456104688,0.390300615,0.095533499,0.082168331,1
16828,United Arab Emirates,2024/8/11,0.695238095,0.699288256,0.652849741,0.651612903,0.877437326,0.125,0.10989011,0.213791385,0.680412371,0.161616162,0.951456311,0.951417004,1,1,0.729508197,0.981949458,0.984234234,0.185425311,0.369883471,0.045737517,0.151137685,0.533498759,0.582025678,5
27458,Kuwait,2024/10/5,0.663492063,0.669039146,0.834196891,0.835483871,0.880222841,0.5,0.494505495,0.213791385,0.175257732,0.478247307,0.538834951,0.537112011,1,1,0.647540984,0.823104693,0.824324324,0.254754495,0.302851969,0.485262355,0.744975918,0.393023089,0.379671624,10
17467,Cyprus,2024/8/15,0.8,0.804270463,0.305699482,0.303225806,0.944289694,0.4375,0.43956044,0.213791385,0.216494845,0.242424242,0.822815534,0.823211876,1,1,0.647540984,0.292418773,0.292792793,0.093015214,0.49162517,0.001270487,0.01826939,0.137717122,0.091868759,1
1977,Cambodia,2024/5/25,0.533333333,0.535587189,0.10880829,0.103225806,0.721448468,0.46875,0.472527473,0.213791385,0.690721649,0.494949495,0.643203883,0.643724696,0.794932015,0.796708735,0.073770492,0.335740072,0.335585586,0.834630014,0.081484835,0.221064668,0.089686099,0.338709677,0.218544936,3
8722,Vietnam,2024/6/28,0.53968254,0.542704626,0.502590674,0.5,0.359331476,0.40625,0.406593407,0.668711656,0.835051546,0.478247307,0.677184466,0.67611336,1,1,0.073770492,0.548736462,0.54954955,0.673063624,0.161611589,0.495489773,0.504899518,0.334987593,0.207132668,3
1049,India,2024/5/20,0.850793651,0.855871886,0.10880829,0.103225806,0.860724234,0.28125,0.274725275,0.213791385,0.134020619,0.478247307,0.725728155,0.724696356,0.794932015,0.796708735,0.073770492,0.472924188,0.475225225,0.332555325,0.550022635,0.154999365,0.230858661,0.374689826,0.318972896,3
19349,Syria,2024/8/24,0.704761905,0.708185053,0.243523316,0.24516129,0.331476323,0.53125,0.538461538,0.213791385,0.175257732,0.478247307,0.584951456,0.584345479,1,1,0.647540984,0.534296029,0.533783784,0.067081604,0.472159348,0.005081946,0.036538781,0.075682382,0.055349501,1
27755,Yemen,2024/10/6,0.326984127,0.327402135,0.559585492,0.558064516,0.197771588,0.71875,0.714285714,0.213791385,0.175257732,0.478247307,0.313106796,0.310391363,1,1,0.483606557,0.458483755,0.459459459,0.112422199,0.429606157,0.003430314,0.07208105,0.232506203,0.478516405,2
23619,Saudi Arabia,2024/9/15,0.882539683,0.887900356,0.269430052,0.267741935,0.857938719,0.4375,0.43956044,0.213791385,0.06185567,0.478247307,0.762135922,0.762483131,1,1,0.81147541,0.227436823,0.227477477,0.211575035,0.683114531,0.576927963,0.319774943,0.666315136,0.379671624,7
19753,United Arab Emirates,2024/8/26,0.761904762,0.766903915,0.590673575,0.593548387,0.91643454,0.1875,0.175824176,0.213791385,0.587628866,0.478247307,0.708737864,0.708502024,0.794932015,0.796708735,0.647540984,0.494584838,0.497747748,0.136324343,0.410593029,0.206733933,0.008304268,0.431761787,0.510699001,3
24925,Lao People's Democratic Republic,2024/9/22,0.425396825,0.427046263,0.082901554,0.080645161,0.395543175,0.5625,0.56043956,0.018404908,0.793814433,0.848484848,0.475728155,0.473684211,1,1,0.56557377,0.079422383,0.078828829,0.31072787,0.420552286,0.026934316,0.108952001,0.347270471,0.252610556,3
11553,Pakistan,2024/7/13,0.701587302,0.706405694,0.139896373,0.138709677,0.490250696,0.0625,0.054945055,0.213791385,0.360824742,0.070707071,0.677184466,0.67611336,1,1,0.729508197,0.126353791,0.123873874,0.583709765,0.932095971,0.310599391,0.247467198,0.669975186,0.327532097,7
27450,Israel,2024/10/5,0.504761905,0.507117438,0.03626943,0.035483871,0.077994429,0.59375,0.593406593,0.213791385,0.567010309,0.242424242,0.441747573,0.441295547,1,1,0.56557377,0.061371841,0.060810811,0.122017635,0.375282933,0.224367933,0.360903504,0.260049628,0.20299572,2
11341,Israel,2024/7/12,0.698412698,0.702846975,0.430051813,0.429032258,0.805013928,0.4375,0.43956044,0.213791385,0.422680412,0.478247307,0.567961165,0.568151147,1,1,0.647540984,0.671480144,0.671171171,0.056967497,0.550022635,0.026680219,0.023251952,0.213399504,0.298430813,2
10474,Uzbekistan,2024/7/7,0.60952381,0.612099644,0.243523316,0.24516129,0.972144847,0.34375,0.340659341,0.213791385,0.257731959,0.363636364,0.502427184,0.502024291,1,1,0.647540984,0.386281588,0.387387387,0.049792531,0.39791761,0.017786812,0.003321707,0.014888337,0.038231098,1
25978,Syria,2024/9/27,0.638095238,0.640569395,0.222797927,0.219354839,0.448467967,0.625,0.626373626,0.213791385,0.164948454,0.478247307,0.514563107,0.512820513,1,1,0.647540984,0.19133574,0.189189189,0.136410788,0.384336804,0.544022361,0.319774943,0.510235732,0.326504993,4
9290,Timor-Leste,2024/7/1,0.387301587,0.389679715,0.176165803,0.174193548,0.389972145,0.625,0.637362637,0.012269939,0.773195876,0.717171717,0.427184466,0.425101215,1,1,0.073770492,0.194945848,0.193693694,0.069934302,0.159800815,0.206733933,0.21048786,0.00248139,0.00342368,1
19827,Georgia,2024/8/27,0.634920635,0.638790036,0.295650476,0.294371929,0.376044568,0.65625,0.659340659,0.213791385,0.371134021,0.242424242,0.538834951,0.538461538,1,1,0.647540984,0.281588448,0.283783784,0.098807054,0.401086464,0.010163893,0.009965122,0.220843672,0.441084165,2
398,Armenia,2024/5/17,0.120634921,0.119217082,0.243523316,0.24516129,0.888579387,0.71875,0.725274725,0.213791385,0.226804124,0.616161616,0.169902913,0.168690958,1,1,0.319672131,0.332129964,0.333333333,0.055497925,0.478949751,0.025409732,0.001660854,0.277188299,0.000570613,1
22073,Sri Lanka,2024/9/7,0.571428571,0.574733096,0.305699482,0.303225806,0.693593315,0.53125,0.538461538,0.515337423,0.701030928,0.494949495,0.783980583,0.784075574,1,1,0.483606557,0.671480144,0.673423423,0.22117047,0.298325034,0.128001525,0.216492277,0.287593052,0.303281027,2
27482,Mongolia,2024/10/5,0.489987158,0.491881398,0.295650476,0.294371929,0.403899721,0.501668876,0.503342242,0.213791385,0.567010309,0.050505051,0.501750638,0.500710549,1,1,0.155737705,0.162454874,0.162162162,0.165197095,0.330013581,0.113899123,0.698887228,0.053473945,0.037261056,1
20246,Lao People's Democratic Republic,2024/8/29,0.219047619,0.217081851,0.10880829,0.103225806,0.573816156,0.6875,0.681318681,0.213791385,0.81443299,0.478247307,0.245145631,0.24291498,1,1,0.073770492,0.241877256,0.243243243,0.673063624,0.065187868,0.193113963,0.041521342,0.197270471,0.159771755,2
15648,Timor-Leste,2024/8/5,0.352380952,0.352313167,0.119170984,0.116129032,0.428969359,0.6875,0.692307692,0.213791385,0.81443299,0.060606061,0.395631068,0.395411606,1,1,0.073770492,0.137184116,0.135135135,0.082987552,0.177455862,0.206733933,0.21048786,0.006203474,0.013124108,1
434,Cyprus,2024/5/17,0.342857143,0.34341637,0.663212435,0.661290323,0.582172702,0.75,0.758241758,0.213791385,0.680412371,0.478247307,0.361650485,0.360323887,1,1,0.483606557,0.465703971,0.466216216,0.068551176,0.440018108,0.008893406,0.01826939,0.081885856,0.085021398,1
26564,Tajikistan,2024/9/30,0.063492063,0.06227758,0.295650476,0.294371929,0.217270195,0.9375,0.956043956,0.233128834,0.93814433,1,0.126213592,0.125506073,0.794932015,0.796708735,0.401639344,0.162454874,0.162162162,0.363502766,0.162516976,0.231419134,0.127387477,0.328908189,0.280057061,3
7687,Iran,2024/6/23,0.606349206,0.608540925,0.777202073,0.777419355,0.665738162,0.375,0.362637363,0.213791385,0.103092784,1,0.487864078,0.48582996,1,1,0.56557377,0.635379061,0.637387387,0.069934302,0.550022635,0.039385084,0.029895366,0.168734491,0.20085592,2
6577,Saudi Arabia,2024/6/17,0.917460317,0.921708185,0.569948187,0.567741935,0.105849582,0.3125,0.307692308,0.213791385,0.030927835,0.478247307,0.803398058,0.801619433,1,1,0.81147541,0.469314079,0.470720721,0.127679806,0.731552739,0.255367806,0.607872446,0.289081886,0.342938659,2
6839,Cambodia,2024/6/19,0.466666667,0.46797153,0.383419689,0.383870968,0.487465181,0.40625,0.417582418,0.042944785,0.762886598,0.727272727,0.529126214,0.527665317,1,1,0.073770492,0.555956679,0.558558559,0.28060166,0.066093255,0.078770169,0.044843049,0.055831266,0.063908702,1
19125,Qatar,2024/8/23,0.796825397,0.800711744,0.502590674,0.5,0.331476323,0.28125,0.274725275,0.213791385,0.556701031,0.478247307,0.900485437,0.900134953,1,1,0.729508197,0.480144404,0.47972973,0.14496888,0.957899502,0.196925422,0.484969274,0.450372208,0.543794579,4
9903,Armenia,2024/7/5,0.73015873,0.734875445,0.176165803,0.174193548,0.610027855,0.5,0.505494505,0.213791385,0.134020619,0.242424242,0.599514563,0.599190283,1,1,0.647540984,0.285198556,0.283783784,0.046853389,0.498415573,0.010163893,0.004982561,0.129032258,0.209985735,1
15995,Pakistan,2024/8/7,0.59047619,0.59252669,0.10880829,0.103225806,0.298050139,0.21875,0.208791209,0.288343558,0.628865979,0.888888889,0.674757282,0.673414305,0.794932015,0.796708735,0.56557377,0.14801444,0.148648649,0.583709765,0.407424174,0.310599391,0.37037037,0.524813896,0.269900143,5
10695,Bhutan,2024/7/9,0.06984127,0.067615658,0.03626943,0.035483871,0.417827298,0.46875,0.472527473,0.226993865,0.927835052,0.575757576,0.131067961,0.129554656,1,1,0.319672131,0.104693141,0.103603604,0.153613416,0.21955636,0.006352433,0.011625976,0.09057072,0.049643367,1
12467,Kazakhstan,2024/7/18,0.158730159,0.15658363,0.362694301,0.361290323,0.927576602,0.34375,0.351648352,0.018404908,0.87628866,1,0.199029126,0.197031039,1,1,0.319672131,0.400722022,0.403153153,0.069934302,0.167949298,0.184220556,0.561368543,0.024813896,0.012553495,1
2222,Iraq,2024/5/26,0.723809524,0.727758007,0.305699482,0.303225806,0.721448468,0.5,0.483516484,0.213791385,0.154639175,0.478247307,0.59223301,0.592442645,1,1,0.729508197,0.570397112,0.572072072,0.090162517,0.569488456,0.044467031,0.028234513,0.14516129,0.334379458,2
23370,Thailand,2024/9/14,0.438095238,0.439501779,0.295650476,0.294371929,0.504178273,0.375,0.373626374,0.012269939,0.93814433,0.494949495,0.531553398,0.5317139,1,1,0.073770492,0.057761733,0.054054054,0.189185685,0.325486646,0.024583916,0.133532636,0.214143921,0.147047076,2
16197,Philippines,2024/8/8,0.46984127,0.471530249,0.393782383,0.393548387,0.685236769,0.59375,0.593406593,0.213791385,0.793814433,0.232323232,0.538834951,0.538461538,1,1,0.073770492,0.469314079,0.470720721,0.240231674,0.143503848,0.128319146,0.048164757,0.043424318,0.064479315,1
16977,Philippines,2024/8/12,0.498412698,0.501779359,0.336787565,0.335483871,0.676880223,0.5,0.516483516,0.006134969,0.742268041,0.696969697,0.572815534,0.570850202,1,1,0.073770492,0.389891697,0.391891892,0.260373444,0.038026256,0.11180282,0.048164757,0.045905707,0.062196862,1
4591,Iran,2024/6/7,0.514285714,0.517793594,0.316062176,0.312903226,0.027855153,0.46875,0.472527473,0.213791385,0.175257732,0.060606061,0.419902913,0.418353576,1,1,0.56557377,0.263537906,0.263513514,0.065612033,0.679492983,0.047008004,0.01826939,0.079404467,0.094721826,1
23952,Lebanon,2024/9/17,0.46984127,0.471530249,0.32642487,0.325806452,0.743732591,0.71875,0.725274725,0.213791385,0.567010309,0.747474747,0.461165049,0.460188934,0.794932015,0.796708735,0.483606557,0.386281588,0.387387387,0.171594053,0.447713898,0.048087918,0.256435808,0.142990074,0.172382311,2
7459,Indonesia,2024/6/22,0.441269841,0.443060498,0.373056995,0.370967742,0.22005571,0.5625,0.571428571,0.213791385,0.783505155,0.494949495,0.444174757,0.442645074,0.794932015,0.796708735,0.073770492,0.267148014,0.268018018,0.583709765,0.028972386,0.310599391,0.607872446,0.808933002,0.546077033,9
30184,Kazakhstan,2024/10/19,0.489987158,0.491881398,0.176165803,0.174193548,0.813370474,0.501668876,0.503342242,0.213791385,0.329896907,0.478247307,0.012135922,0.009446694,1,1,0.090163934,0.155234657,0.153153153,0.857667704,0.081032141,0.445305552,0.319774943,0.423014888,0.280057061,3
19966,Armenia,2024/8/28,0.695238095,0.699288256,0.176165803,0.174193548,0.526462396,0.625,0.626373626,0.213791385,0.164948454,0.242424242,0.565533981,0.564102564,1,1,0.647540984,0.285198556,0.283783784,0.08730982,0.550022635,0.013975353,0.013286829,0.142679901,0.208273894,2
5043,Timor-Leste,2024/6/9,0.342857143,0.34519573,0.119170984,0.116129032,0.454038997,0.6875,0.714285714,0.213791385,0.773195876,0.303030303,0.38592233,0.384615385,1,1,0.073770492,0.129963899,0.128378378,0.116096127,0.150294251,0.001270487,0.21048786,0.032258065,0.02853067,1
27570,Armenia,2024/10/6,0.323809524,0.323843416,0.139896373,0.138709677,0.559888579,0.90625,0.923076923,0.213791385,0.268041237,0.478247307,0.334951456,0.333333333,1,1,0.483606557,0.126353791,0.123873874,0.117219917,0.257582617,0.30193114,0.035210098,0.099379653,0.058373752,1
9795,Lebanon,2024/7/4,0.565079365,0.567615658,0.305699482,0.303225806,0.665738162,0.53125,0.538461538,0.213791385,0.618556701,0.478247307,0.580097087,0.578947368,0.794932015,0.796708735,0.56557377,0.299638989,0.297297297,0.051175657,0.3915799,0.006352433,0.028234513,0.150124069,0.140941512,2
16543,Lebanon,2024/8/10,0.412698413,0.414590747,0.212435233,0.209677419,0.693593315,0.5,0.516483516,0.213791385,0.670103093,0.050505051,0.434466019,0.434547908,1,1,0.56557377,0.259927798,0.259009009,0.093015214,0.452693526,0.005081946,0.021591098,0.140198511,0.141512126,1
12472,Lao People's Democratic Republic,2024/7/18,0.320634921,0.322064057,0.025906736,0.022580645,0.43454039,0.6875,0.703296703,0.049079755,0.896907216,0.494949495,0.378640777,0.376518219,1,1,0.073770492,0.046931408,0.047297297,0.482624481,0.182435491,0.106720874,0.036538781,0.14516129,0.104422254,2
21141,Bangladesh,2024/9/3,0.558730159,0.56227758,0.362694301,0.361290323,0.501392758,0.375,0.362637363,0.213791385,0.680412371,0.202020202,0.645631068,0.645074224,1,1,0.647540984,0.458483755,0.459459459,0.583709765,0.000452694,0.599669673,0.350440126,0.429280397,0.255634807,3
15682,Bangladesh,2024/8/6,0.488888889,0.489323843,0.440414508,0.441935484,0.426183844,0.28125,0.274725275,0.213791385,0.773195876,0.262626263,0.565533981,0.564102564,1,1,0.56557377,0.465703971,0.466216216,0.511410788,0.117700317,0.404014738,0.192659027,0.165012407,0.10042796,2
12740,Sri Lanka,2024/7/19,0.444444444,0.444839858,0.523316062,0.522580645,0.679665738,0.5,0.494505495,0.202453988,0.855670103,0.696969697,0.519417476,0.519568151,0.794932015,0.796708735,0.483606557,0.581227437,0.583333333,0.153613416,0.167949298,0.087663575,0.03155622,0.037220844,0.045649073,1
21680,South Korea,2024/9/5,0.40952381,0.411032028,0.082901554,0.080645161,0.721448468,0.5,0.505494505,0.213791385,0.886597938,0.747474747,0.427184466,0.425101215,1,1,0.073770492,0.064981949,0.065315315,0.165975104,0.370755998,0.360818193,0.277362564,0.214640199,0.162624822,2
14389,Japan,2024/7/30,0.520634921,0.523131673,0.196891192,0.196774194,0.582172702,0.3125,0.296703297,0.213791385,0.670103093,0.454545455,0.577669903,0.577597841,1,1,0.073770492,0.231046931,0.231981982,0.260373444,0.142145767,0.852496506,0.367048663,0.337468983,0.167760342,3
10566,Japan,2024/7/8,0.447619048,0.448398577,0.430051813,0.429032258,0.442896936,0.40625,0.406593407,0.213791385,0.886597938,0.478247307,0.449029126,0.448043185,1,1,0.073770492,0.472924188,0.472972973,0.390214385,0.265278407,0.886799644,0.441787079,0.976426799,0.490727532,10
17185,Saudi Arabia,2024/8/13,1,0.491881398,0.683937824,0.683870968,0.094707521,0.21875,0.197802198,0.213791385,0.051546392,0.111111111,0.910194175,0.909581646,1,1,0.81147541,0.563176895,0.563063063,0.090162517,0.588954278,0.066065303,0.255771467,0.259305211,0.382310984,2
12974,Bahrain,2024/7/23,0.720634921,0.724199288,0.549222798,0.54516129,0.044568245,0.09375,0.098901099,0.213791385,0.536082474,0.478247307,0.866504854,0.865047233,1,1,0.729508197,0.888086643,0.88963964,0.098807054,0.854232684,0.010163893,0.101312074,0.450372208,0.603708987,4
25313,Kuwait,2024/9/24,0.898412698,0.903914591,0.129533679,0.129032258,0.938718663,0.40625,0.417582418,0.213791385,0.12371134,0.478247307,0.854368932,0.852901484,1,1,0.729508197,0.216606498,0.213963964,0.592193983,0.248528746,0.310599391,0.674306594,0.393023089,0.379671624,10
33063,Thailand,2024/11/3,0.546031746,0.548042705,0.295650476,0.294371929,0.543175487,0.59375,0.593406593,0.213791385,0.412371134,0.478247307,0.594660194,0.593792173,1,1,0.12295082,0.162454874,0.162162162,0.414678423,0.298325034,0.06924152,0.090516525,0.374813896,0.252610556,3
28033,Iraq,2024/10/8,0.73968254,0.745551601,0.119170984,0.116129032,0.56545961,0.65625,0.659340659,0.213791385,0.051546392,0.478247307,0.609223301,0.608636977,1,1,0.729508197,0.104693141,0.105855856,0.583709765,0.094612947,0.310599391,0.319774943,0.393023089,0.709700428,10
17965,Saudi Arabia,2024/8/17,0.489987158,0.491881398,0.559585492,0.558064516,0.105849582,0.15625,0.131868132,0.213791385,0.041237113,0.478247307,0.919902913,0.91902834,1,1,0.81147541,0.458483755,0.459459459,0.082987552,0.634223631,0.066065303,0.259093174,0.213399504,0.297289586,2
14511,Bahrain,2024/7/31,0.641269841,0.644128114,0.476683938,0.477419355,0.103064067,0.125,0.120879121,0.213791385,0.670103093,0.070707071,0.815533981,0.81511471,1,1,0.647540984,0.472924188,0.472972973,0.127679806,0.763693979,0.005081946,0.041521342,0.787841191,0.839942939,8
24327,Iran,2024/9/19,0.479365079,0.480427046,0.186528497,0.187096774,0.470752089,0.71875,0.725274725,0.213791385,0.206185567,0.494949495,0.434466019,0.433198381,1,1,0.401639344,0.198555957,0.195945946,0.814488243,0.488456315,0.310599391,0.305597077,0.549255583,0.550299572,5
